brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Alto,6,49000,Dealer,Petrol,Manual,22.74,796,47.3,5,235000
Volkswagen,Vento,6,50000,Individual,Petrol,Manual,16.09,1598,103.2,5,750000
Hyundai,i10,5,15000,Individual,Petrol,Manual,19.81,1086,68.05,5,390000
Ford,Ecosport,6,36000,Dealer,Diesel,Manual,22.77,1498,98.59,5,565000
Renault,KWID,5,23500,Dealer,Petrol,Manual,25.17,799,53.3,5,375000
Maruti,Swift Dzire,11,80000,Individual,Diesel,Manual,19.3,1248,73.9,5,375000
BMW,3,10,95000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,1125000
Hyundai,i20,6,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,660000
Maruti,Alto,7,19000,Dealer,Petrol,Manual,22.74,796,47.3,5,325000
Volkswagen,Polo,5,59000,Dealer,Petrol,Manual,15.26,1598,103.5,5,650000
Maruti,Swift Dzire,9,60000,Individual,Petrol,Manual,17.5,1197,85.8,5,350000
Maruti,Swift Dzire,5,49000,Dealer,Petrol,Manual,20.85,1197,83.14,5,485000
Toyota,Camry,7,53000,Dealer,Petrol,Automatic,12.98,2494,178.3,5,1099000
Volkswagen,Vento,6,49728,Dealer,Diesel,Manual,20.34,1498,103.2,5,625000
Honda,City,1,2000,Dealer,Petrol,Manual,17.8,1498,119.35,5,1000000
Toyota,Innova,2,20000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,1875000
Mahindra,Scorpio,6,80000,Dealer,Diesel,Manual,15.4,1997,120.0,7,825000
Maruti,Swift,3,20000,Individual,Diesel,Manual,28.4,1248,74.0,5,790000
Datsun,RediGO,3,50000,Individual,Petrol,Manual,22.7,799,53.64,5,250000
Renault,Duster,8,47000,Dealer,Diesel,Manual,20.46,1461,83.8,5,625000
Maruti,Alto,3,20000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
Mahindra,Scorpio,4,30000,Individual,Diesel,Manual,15.4,1997,120.0,7,1080000
Tata,Hexa,4,10000,Individual,Diesel,Manual,17.6,2179,147.94,7,1150000
Skoda,Superb,6,35000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1150000
Mahindra,Thar,3,25000,Individual,Diesel,Manual,16.55,2498,105.0,6,870000
Maruti,Celerio,7,23970,Dealer,Petrol,Manual,23.1,998,67.04,5,350000
Maruti,Wagon R,7,35000,Individual,Petrol,Manual,20.51,998,67.04,5,370000
Hyundai,Creta,4,53000,Individual,Diesel,Manual,21.38,1396,88.7,5,1100000
Honda,City,13,46252,Dealer,Petrol,Manual,17.7,1497,78.0,5,225000
Hyundai,Grand,2,25000,Individual,Petrol,Automatic,18.9,1197,81.86,5,570000
Maruti,Celerio,1,8700,Individual,Petrol,Manual,21.63,998,67.04,5,505000
Ford,Freestyle,2,5000,Dealer,Petrol,Manual,19.0,1194,94.68,5,670000
Maruti,Alto,8,68000,Dealer,CNG,Manual,33.44,796,40.3,4,150000
Hyundai,i20,3,30000,Dealer,Petrol,Manual,18.6,1197,81.86,5,850000
Audi,A4,9,120000,Individual,Petrol,Automatic,10.8,1984,132.0,5,1100000
Toyota,Innova,9,120000,Individual,Diesel,Manual,12.99,2494,100.0,7,780000
Honda,Civic,14,70000,Individual,Petrol,Manual,13.5,1799,130.0,5,250000
Honda,City,6,15500,Individual,Petrol,Manual,17.4,1497,117.3,5,830000
Maruti,Ertiga,3,32000,Dealer,Petrol,Manual,17.5,1373,91.1,7,810000
Honda,City,7,220000,Dealer,Diesel,Manual,26.0,1498,98.6,5,550000
Honda,Amaze,6,40000,Dealer,Petrol,Manual,18.0,1198,86.7,5,425000
Ford,Ecosport,5,79000,Dealer,Diesel,Manual,21.7,1498,98.96,5,550000
Maruti,Ignis,2,8500,Dealer,Petrol,Manual,20.89,1197,81.8,5,600000
Toyota,Camry,5,75000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,2100000
Toyota,Innova,5,48000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1680000
Volkswagen,Polo,4,76500,Dealer,Diesel,Manual,20.14,1498,88.0,5,570000
Maruti,Vitara,4,80321,Dealer,Diesel,Manual,24.3,1248,88.5,5,960000
Toyota,Innova,3,42000,Dealer,Diesel,Automatic,13.68,2393,147.51,7,2090000
Toyota,Fortuner,9,60000,Individual,Diesel,Manual,13.0,2982,168.5,7,1260000
Honda,City,6,78000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,895000
Maruti,Wagon R,10,120000,Individual,CNG,Manual,26.2,998,58.2,5,200000
Ford,Figo,7,63000,Dealer,Diesel,Manual,20.0,1399,68.05,5,450000
Honda,WR-V,3,33000,Dealer,Diesel,Manual,25.5,1498,98.6,5,890000
Maruti,Swift,15,67000,Dealer,Petrol,Manual,16.1,1298,88.2,5,160000
Maruti,Alto,11,69000,Dealer,Petrol,Manual,20.92,998,67.1,5,150000
Maruti,Swift,9,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,400000
Hyundai,Verna,8,65000,Dealer,Diesel,Manual,23.9,1582,126.2,5,595000
Hyundai,i10,10,74953,Dealer,Petrol,Manual,20.36,1197,78.9,5,145000
Hyundai,Verna,12,110000,Individual,Diesel,Manual,18.1,1493,110.0,5,350000
Maruti,Baleno,6,70000,Dealer,Diesel,Manual,27.39,1248,74.0,5,550000
Hyundai,i20,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,480000
Ford,Aspire,5,37000,Individual,Petrol,Manual,18.16,1196,86.8,5,380000
Maruti,Celerio,4,32000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
Ford,Figo,3,50000,Individual,Diesel,Manual,25.83,1498,99.0,5,650000
Maruti,Swift Dzire,5,52000,Dealer,Diesel,Manual,28.4,1248,74.02,5,550000
Maruti,Swift,7,35734,Dealer,Petrol,Manual,21.21,1197,81.8,5,440000
Honda,City,6,79000,Dealer,Petrol,Manual,17.4,1497,117.3,5,700000
Volkswagen,Polo,7,59000,Dealer,Diesel,Manual,20.14,1498,88.8,5,495000
Hyundai,i20,6,23114,Dealer,Petrol,Manual,18.6,1197,81.83,5,525000
Ford,Figo,9,90000,Individual,Diesel,Manual,20.0,1399,68.0,5,220000
Maruti,Wagon R,5,49000,Dealer,CNG,Manual,26.6,998,58.16,5,365000
Maruti,Baleno,1,30000,Individual,Petrol,Automatic,19.56,1197,81.8,5,890000
Maruti,Swift Dzire,5,15000,Dealer,Petrol,Manual,22.0,1197,81.8,5,657000
Maruti,Swift Dzire,10,120000,Individual,Diesel,Manual,19.3,1248,73.9,5,421000
Maruti,Baleno,3,33635,Dealer,Diesel,Manual,27.39,1248,74.0,5,850000
Maruti,Ciaz,7,25000,Individual,Petrol,Manual,20.73,1373,91.1,5,500000
Maruti,Swift,12,100000,Individual,Petrol,Manual,16.1,1298,88.2,5,320000
Toyota,Innova,5,90000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1775000
Ford,Ecosport,4,36000,Dealer,Diesel,Manual,21.7,1498,98.96,5,850000
Honda,Amaze,7,50000,Individual,Petrol,Manual,18.0,1198,86.7,5,400000
Mahindra,Scorpio,6,48000,Dealer,Diesel,Manual,15.4,2179,120.0,8,850000
Datsun,RediGO,3,40000,Individual,Petrol,Manual,22.5,999,67.0,5,350000
Maruti,Vitara,3,34879,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1090000
Renault,Triber,1,1784,Dealer,Petrol,Manual,20.0,999,71.0,7,660000
Honda,City,7,67000,Dealer,Diesel,Manual,26.0,1498,98.6,5,549000
Renault,Duster,9,103500,Dealer,Diesel,Manual,19.01,1461,108.45,5,475000
Mahindra,Scorpio,15,120000,Individual,Diesel,Manual,12.7,2609,116.6,8,300000
Maruti,Vitara,2,22000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,900000
Honda,Civic,11,80000,Dealer,Petrol,Manual,14.8,1799,130.2,5,285000
Hyundai,Grand,7,42000,Dealer,Petrol,Manual,18.9,1197,81.86,5,400000
Maruti,Baleno,4,50898,Dealer,Petrol,Manual,21.01,1197,81.8,5,600000
BMW,3,8,22000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1800000
Datsun,RediGO,4,17731,Dealer,Petrol,Manual,22.7,799,53.64,5,270000
Hyundai,Verna,12,90000,Individual,Diesel,Manual,18.1,1493,110.0,5,290000
Hyundai,i20,4,20000,Dealer,Petrol,Manual,18.6,1197,81.83,5,690000
Maruti,Swift,7,90000,Individual,Diesel,Manual,25.2,1248,74.0,5,390000
Ford,Figo,6,52000,Dealer,Diesel,Manual,25.83,1498,99.0,5,550000
Mahindra,Thar,3,50000,Individual,Diesel,Manual,16.55,2498,105.0,6,900000
Ford,Figo,7,88000,Individual,Diesel,Manual,20.0,1399,68.05,5,240000
Volkswagen,Vento,3,31900,Dealer,Diesel,Manual,22.27,1498,108.6,5,1025000
Hyundai,i20,7,62000,Dealer,Diesel,Manual,21.9,1396,88.76,5,430000
Volkswagen,Vento,4,49000,Dealer,Diesel,Automatic,22.15,1498,108.6,5,950000
Hyundai,i20,6,45000,Dealer,Diesel,Manual,22.54,1396,88.76,5,550000
Honda,Amaze,6,36000,Dealer,Petrol,Manual,18.0,1198,86.7,5,395000
Toyota,Innova,8,42000,Dealer,Diesel,Manual,12.99,2494,100.6,8,850000
Maruti,Wagon R,9,40000,Individual,Petrol,Manual,18.9,998,67.1,5,240000
Datsun,GO,5,50000,Individual,Petrol,Manual,20.63,1198,67.0,5,235000
Maruti,Ertiga,3,37000,Dealer,Petrol,Manual,19.34,1462,103.0,7,825000
Mahindra,KUV,5,70000,Individual,Petrol,Manual,18.15,1198,82.0,6,275000
Volkswagen,Polo,7,71377,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
Maruti,Swift Dzire,5,89000,Dealer,Diesel,Manual,26.59,1248,74.0,5,685000
Maruti,Ciaz,5,76000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
Toyota,Innova,2,50000,Individual,Diesel,Manual,13.68,2393,147.8,8,1526000
Toyota,Innova,3,95000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1194000
Volkswagen,Vento,5,17000,Dealer,Petrol,Manual,16.09,1598,103.2,5,650000
BMW,X4,2,9850,Dealer,Diesel,Automatic,16.78,1995,190.0,5,4960000
Jeep,Compass,2,13500,Individual,Diesel,Manual,17.1,1956,170.0,5,1750000
Hyundai,i20,4,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,546000
Honda,City,12,65344,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
Hyundai,Grand,6,63471,Dealer,Diesel,Manual,24.0,1120,70.0,5,508000
Honda,Jazz,4,78000,Dealer,Diesel,Manual,27.3,1498,98.6,5,635000
Maruti,Swift,10,133592,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
Toyota,Innova,6,140000,Dealer,Diesel,Manual,12.8,2494,102.0,7,875000
Maruti,Wagon R,10,20000,Individual,Petrol,Manual,18.9,998,67.1,5,250000
Maruti,Alto,5,65000,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
Hyundai,i20,8,28000,Dealer,Petrol,Manual,18.5,1197,82.85,5,425000
Maruti,Swift,5,49000,Dealer,Petrol,Manual,20.4,1197,83.11,5,500000
Ford,Ecosport,6,46000,Dealer,Diesel,Manual,22.7,1498,89.84,5,570000
Mahindra,XUV500,2,5000,Individual,Diesel,Manual,15.1,2179,152.87,7,1588000
Datsun,RediGO,3,15000,Individual,Petrol,Manual,22.7,799,53.64,5,340000
BMW,3,7,25000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1699000
Tata,Nexon,3,50000,Individual,Diesel,Manual,21.5,1497,108.5,5,680000
Ford,Ecosport,7,44406,Dealer,Petrol,Manual,18.88,999,123.24,5,650000
Maruti,Wagon R,15,64659,Dealer,Petrol,Manual,17.3,1061,64.0,5,110000
Honda,City,7,35001,Trustmark Dealer,Petrol,Manual,17.4,1497,117.3,5,675000
Ford,Figo,11,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
Volkswagen,Vento,10,65101,Dealer,Diesel,Manual,20.54,1598,103.6,5,285000
Maruti,Swift,8,73000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
Maruti,Ciaz,6,45000,Dealer,Petrol,Manual,20.73,1373,91.1,5,540000
Renault,Duster,8,54000,Dealer,Diesel,Manual,19.64,1461,108.45,5,315000
BMW,7,5,22000,Dealer,Diesel,Automatic,16.77,2993,261.49,5,6100000
Hyundai,i10,12,61171,Dealer,Petrol,Manual,20.36,1197,78.9,5,290000
Maruti,Wagon R,15,70000,Individual,Petrol,Manual,18.9,998,67.1,5,200000
Mahindra,XUV500,5,99000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1175000
Mercedes-Benz,S-Class,9,30000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,3300000
Mahindra,XUV500,8,61845,Dealer,Diesel,Manual,15.1,2179,140.0,7,575000
Hyundai,Elantra,5,46000,Dealer,Diesel,Automatic,22.7,1582,126.2,5,935000
Hyundai,Grand,4,22000,Dealer,Petrol,Manual,18.9,1197,81.86,5,485000
Skoda,Superb,9,97000,Dealer,Diesel,Automatic,17.2,1968,138.1,5,699000
Hyundai,Grand,5,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
Mahindra,KUV,5,25000,Individual,Petrol,Manual,18.15,1198,82.0,5,400000
Maruti,Celerio,5,62000,Dealer,Petrol,Automatic,23.1,998,67.04,5,470000
Mercedes-Benz,C-Class,10,59000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,925000
Ford,Ecosport,2,17000,Dealer,Diesel,Manual,22.77,1498,98.59,5,925000
Mahindra,Scorpio,6,90000,Individual,Diesel,Manual,15.4,2179,120.0,7,650000
Maruti,Baleno,4,120000,Individual,Petrol,Manual,21.1,998,100.0,5,500000
Toyota,Fortuner,6,124000,Dealer,Diesel,Manual,13.0,2982,168.5,7,1700000
Toyota,Camry,5,85000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,1850000
Maruti,Vitara,5,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,650000
Toyota,Fortuner,4,19000,Individual,Diesel,Manual,14.24,2755,174.5,7,2950000
Honda,Jazz,5,37000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,645000
Mercedes-Benz,E-Class,10,40000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,1450000
Jaguar,XF,2,14000,Dealer,Diesel,Automatic,19.33,1999,177.0,5,4550000
Mahindra,XUV500,2,10000,Individual,Diesel,Manual,15.1,2179,152.87,7,1550000
Honda,City,10,102620,Dealer,Petrol,Manual,17.0,1497,118.0,5,430000
Mercedes-Benz,CLS,7,34000,Dealer,Petrol,Automatic,9.26,3498,301.8,4,3600000
Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,9,600000
Tata,Safari,9,90000,Individual,Diesel,Manual,11.57,2179,138.1,7,330000
Maruti,Swift Dzire,5,27500,Individual,Petrol,Manual,20.85,1197,83.14,5,500000
Maruti,Ertiga,4,49000,Dealer,Diesel,Manual,24.52,1248,88.5,7,925000
Volkswagen,Polo,8,35000,Individual,Diesel,Manual,19.7,1598,103.6,5,380000
Honda,Civic,13,66000,Dealer,Petrol,Automatic,12.9,1799,130.0,5,290000
Hyundai,Verna,11,50000,Dealer,Diesel,Automatic,16.2,1493,110.0,5,199000
Hyundai,Grand,4,9687,Dealer,Petrol,Manual,18.9,1197,82.0,5,560000
Renault,KWID,4,19000,Dealer,Petrol,Manual,25.17,799,53.3,5,335000
Honda,WR-V,3,25000,Dealer,Diesel,Manual,25.5,1498,98.6,5,600000
Maruti,Swift Dzire,12,76963,Individual,Petrol,Manual,17.5,1298,85.8,5,230000
Honda,City,6,35000,Individual,Petrol,Manual,17.4,1497,117.3,5,750000
Maruti,Swift Dzire,11,46100,Individual,Petrol,Automatic,21.21,1197,81.8,5,280000
Maruti,Alto,3,12000,Individual,Petrol,Manual,24.7,796,47.3,5,300000
Hyundai,Grand,6,51765,Individual,Petrol,Manual,18.9,1197,82.0,5,500000
Hyundai,Creta,6,148000,Individual,Diesel,Manual,19.67,1582,126.2,5,950000
Ford,Ecosport,7,40000,Dealer,Diesel,Manual,22.7,1498,89.84,5,495000
Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,7,610000
Maruti,Swift Dzire,6,104000,Dealer,Diesel,Manual,28.4,1248,74.02,5,395000
Mahindra,Scorpio,4,50000,Individual,Diesel,Manual,15.4,1997,120.0,7,1150000
Hyundai,i20,3,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,741000
Mahindra,Scorpio,9,147000,Individual,Diesel,Manual,14.0,2523,75.0,8,500000
Toyota,Fortuner,1,29000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3650000
Honda,City,7,65000,Dealer,Diesel,Manual,26.0,1498,98.6,5,745000
Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,560000
Skoda,Octavia,7,99220,Dealer,Diesel,Automatic,19.3,1968,141.0,5,970000
Toyota,Fortuner,6,47000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1940000
BMW,3,4,72000,Dealer,Diesel,Automatic,21.76,1995,188.0,5,3300000
Ford,Ecosport,5,60000,Individual,Diesel,Manual,22.77,1498,98.59,5,700000
Toyota,Fortuner,8,83000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1280000
Mercedes-Benz,S-Class,6,56000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,4500000
Honda,WR-V,3,68000,Dealer,Diesel,Manual,25.5,1498,98.6,5,955000
Maruti,Alto,14,69000,Dealer,Petrol,Manual,19.7,796,46.3,5,178000
Maruti,Swift,10,160000,Individual,Diesel,Manual,17.8,1248,75.0,5,225000
Mahindra,Scorpio,2,30000,Individual,Diesel,Manual,15.4,2523,75.0,7,850000
Honda,City,3,26000,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1075000
Toyota,Innova,2,15000,Individual,Diesel,Manual,13.68,2393,147.8,8,1570000
Hyundai,i10,8,13450,Dealer,Petrol,Manual,19.81,1086,68.05,5,290000
Maruti,Swift Dzire,3,14506,Dealer,Petrol,Automatic,22.0,1197,81.8,5,765000
BMW,5,4,55000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3600000
Hyundai,Verna,5,23000,Dealer,Petrol,Manual,17.01,1591,121.3,5,625000
Hyundai,i20,7,63000,Dealer,Diesel,Manual,23.0,1396,90.0,5,365000
Hyundai,i20,3,72500,Individual,Diesel,Manual,21.19,1396,88.73,5,650000
Hyundai,i20,3,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,770000
Ford,Ecosport,5,55000,Dealer,Diesel,Manual,22.7,1498,89.84,5,750000
Hyundai,Grand,3,48000,Dealer,Diesel,Manual,24.0,1186,73.97,5,625000
Honda,WR-V,3,33000,Dealer,Petrol,Manual,17.5,1199,88.7,5,825000
Mahindra,Thar,3,25000,Individual,Diesel,Manual,16.55,2498,105.0,6,850000
Ford,Ecosport,8,60000,Dealer,Petrol,Manual,18.88,999,123.37,5,610000
Renault,Duster,4,50000,Individual,Diesel,Manual,19.87,1461,83.8,5,750000
Hyundai,Grand,1,20000,Individual,Petrol,Manual,20.7,1197,81.86,5,650000
Renault,KWID,3,9200,Dealer,Petrol,Manual,23.01,999,67.0,5,450000
BMW,3,6,45000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,1890000
Ford,Figo,9,115000,Dealer,Diesel,Manual,20.0,1399,68.0,5,350000
Maruti,Wagon R,6,27000,Dealer,Petrol,Automatic,21.5,1197,81.8,5,395000
Maruti,Swift Dzire,13,84903,Dealer,Diesel,Manual,19.3,1248,73.9,5,340000
Hyundai,Grand,5,58000,Dealer,Diesel,Manual,24.0,1186,73.97,5,360000
Mercedes-Benz,C-Class,8,60500,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1175000
Maruti,Ertiga,8,15000,Individual,Petrol,Manual,16.02,1373,93.7,7,550000
Volvo,XC,11,80000,Dealer,Diesel,Automatic,11.1,2400,200.0,7,1200000
Honda,City,11,178000,Individual,Petrol,Manual,17.0,1497,118.0,5,260000
Maruti,Wagon R,14,51012,Dealer,LPG,Manual,26.2,998,58.2,5,175000
Maruti,Swift,9,72000,Dealer,Diesel,Manual,28.4,1248,74.0,5,360000
Mahindra,XUV500,6,61000,Dealer,Diesel,Manual,16.0,2179,140.0,7,875000
Volkswagen,Polo,5,40000,Individual,Petrol,Automatic,17.21,1197,103.5,5,740000
Hyundai,Verna,9,57000,Dealer,Petrol,Manual,17.01,1591,121.3,5,425000
Maruti,Swift Dzire,6,75251,Dealer,Diesel,Manual,23.4,1248,74.0,5,490000
Maruti,Ciaz,3,23150,Dealer,Petrol,Manual,20.73,1373,91.1,5,775000
Toyota,Innova,2,32400,Dealer,Diesel,Manual,13.68,2393,147.51,7,1751000
Hyundai,Grand,5,70000,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
Honda,Amaze,6,16942,Dealer,Petrol,Manual,18.0,1198,86.7,5,439000
Mahindra,Bolero,9,53270,Dealer,Diesel,Manual,15.96,2523,62.1,7,550000
Hyundai,Grand,5,54540,Dealer,Petrol,Manual,18.9,1197,82.0,5,425000
Renault,KWID,4,70000,Individual,Petrol,Manual,23.01,999,67.0,5,345000
Volvo,S90,2,25000,Dealer,Diesel,Automatic,18.0,1969,190.0,5,4500000
Hyundai,i10,12,80000,Individual,Petrol,Manual,20.36,1197,78.9,5,145000
Maruti,Vitara,2,19000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1035000
Tata,Nexon,3,87000,Dealer,Diesel,Manual,21.5,1497,108.5,5,735000
Honda,City,7,190000,Individual,Diesel,Manual,25.1,1498,98.6,5,550000
Hyundai,i20,3,4000,Dealer,Petrol,Manual,18.6,1197,81.83,5,710000
Maruti,Wagon R,10,120000,Individual,Petrol,Manual,18.9,998,67.1,5,192000
Honda,City,5,62000,Dealer,Diesel,Manual,26.0,1498,98.6,5,615000
Hyundai,i10,10,80000,Dealer,Petrol,Manual,20.36,1197,78.9,5,225000
Maruti,Ignis,3,25000,Individual,Petrol,Manual,20.89,1197,81.8,5,492000
Maruti,Ignis,2,15000,Individual,Petrol,Manual,20.89,1197,81.8,5,500000
Maruti,Ciaz,5,33582,Dealer,Petrol,Automatic,19.12,1373,91.1,5,740000
Ford,Figo,9,70000,Individual,Diesel,Manual,20.0,1399,68.0,5,225000
Maruti,Ertiga,7,62462,Dealer,CNG,Manual,22.8,1373,80.9,7,651000
Maruti,Ertiga,9,67235,Dealer,Diesel,Manual,25.47,1248,88.5,7,610000
Maruti,Swift Dzire,9,154600,Individual,Diesel,Manual,19.3,1248,73.9,5,250000
Tata,Tiago,2,35000,Individual,Diesel,Manual,27.28,1047,69.0,5,550000
Renault,KWID,3,10000,Individual,Petrol,Manual,23.01,999,67.0,5,375000
Toyota,Innova,12,150000,Dealer,Diesel,Manual,12.8,2494,102.0,8,505000
Maruti,Eeco,6,20000,Individual,Petrol,Manual,15.37,1196,73.0,7,300000
Maruti,Swift Dzire,2,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,745000
Ford,Aspire,5,43652,Dealer,Petrol,Manual,18.16,1196,86.8,5,430000
Volkswagen,Vento,6,52000,Individual,Petrol,Manual,15.04,1598,103.2,5,510000
Volkswagen,Polo,5,43439,Dealer,Petrol,Manual,16.2,1199,74.0,5,535000
Maruti,Swift Dzire,10,35000,Dealer,Petrol,Manual,17.5,1298,85.8,5,350000
Honda,City,6,110000,Individual,Diesel,Manual,25.1,1498,98.6,5,730000
Mahindra,KUV,4,35000,Individual,Petrol,Manual,18.15,1198,82.0,6,450000
Mercedes-Benz,C-Class,3,40000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,2990000
Maruti,Wagon R,12,23710,Dealer,Petrol,Manual,18.9,998,67.1,5,190000
Maruti,Swift,8,80000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
BMW,5,5,48530,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3375000
Maruti,Alto,13,40000,Individual,Petrol,Manual,19.7,796,46.3,5,180000
Toyota,Fortuner,9,75000,Dealer,Diesel,Manual,13.0,2982,168.5,7,1249000
Maruti,Ciaz,4,106000,Dealer,Diesel,Manual,28.09,1248,88.5,5,675000
Maruti,Eeco,4,55000,Individual,Petrol,Manual,15.37,1196,73.0,5,345000
Porsche,Cayenne,8,120000,Individual,Diesel,Automatic,15.15,2967,240.0,5,5000000
Maruti,Celerio,6,36000,Dealer,CNG,Manual,31.79,998,58.2,5,422000
BMW,5,7,44000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2025000
Maruti,Ciaz,5,39000,Dealer,Diesel,Manual,28.09,1248,88.5,5,549000
Audi,A6,8,59654,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1449000
Maruti,Swift Dzire,4,10000,Individual,Petrol,Automatic,22.0,1197,81.8,5,780000
Datsun,GO,4,31000,Dealer,Petrol,Manual,20.63,1198,67.0,5,285000
Tata,Nexon,3,50000,Individual,Diesel,Manual,21.5,1497,108.5,5,725000
Maruti,Swift Dzire,6,36000,Dealer,Diesel,Manual,23.4,1248,74.0,5,545000
Maruti,Swift Dzire,6,16500,Individual,Petrol,Manual,20.85,1197,83.14,5,600000
BMW,3,8,83000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1170000
Mahindra,Bolero,13,220000,Individual,Diesel,Manual,13.6,2523,63.0,7,260000
Volkswagen,Polo,10,65894,Dealer,Petrol,Manual,16.47,1198,73.9,5,375000
Maruti,Swift Dzire,3,100000,Individual,Diesel,Manual,23.4,1248,74.0,5,531000
Tata,Nexon,2,17000,Individual,Diesel,Manual,21.5,1497,108.5,5,715000
Tata,Tiago,4,50000,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
Honda,Jazz,6,61000,Dealer,Diesel,Manual,27.3,1498,98.6,5,525000
Honda,City,5,129000,Dealer,Petrol,Manual,17.8,1497,117.3,5,725000
Ford,Figo,9,69000,Dealer,Diesel,Manual,20.0,1399,68.05,5,225000
Ford,Aspire,6,30000,Individual,Petrol,Manual,18.16,1196,86.8,5,450000
Maruti,Baleno,5,30000,Individual,Diesel,Manual,27.39,1248,74.0,5,585000
Mini,Cooper,8,35000,Dealer,Diesel,Automatic,23.8,1998,112.0,5,1490000
Honda,City,8,64800,Dealer,Petrol,Manual,16.8,1497,116.4,5,450000
Hyundai,Grand,5,70000,Dealer,Diesel,Manual,24.0,1186,73.97,5,500000
Mahindra,XUV500,6,42000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
Maruti,Alto,10,57000,Dealer,CNG,Manual,26.83,796,38.4,5,172000
Maruti,Celerio,6,35330,Dealer,Diesel,Manual,27.62,793,47.0,5,489000
Hyundai,i10,11,80000,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
Hyundai,Verna,6,80000,Individual,Diesel,Manual,23.9,1582,126.2,5,530000
Maruti,Swift,5,84000,Dealer,Diesel,Manual,28.4,1248,74.0,5,600000
Maruti,Wagon R,2,40000,Individual,Petrol,Manual,21.79,998,67.05,5,450000
Datsun,GO,5,33350,Individual,Petrol,Manual,19.44,1198,67.0,7,320000
Hyundai,Creta,5,22000,Dealer,Petrol,Automatic,13.0,1591,121.3,5,1075000
Mercedes-Benz,S-Class,12,67000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,1100000
Maruti,Swift Dzire,8,65000,Dealer,Petrol,Manual,19.1,1197,85.8,5,350000
Hyundai,Verna,8,60000,Dealer,Diesel,Manual,23.9,1582,126.2,5,485000
Honda,Amaze,5,62156,Dealer,Diesel,Manual,25.8,1498,98.6,5,500000
